premise,hypothesis,label
(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Smoking a fag is a lot like injecting pure nicotine.,1
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on modelings such as the Constructive Cost Model.,2
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on modellings such as the Constructive Cost Model.,2
"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",Many are said to be based on posers such as the Constructive Cost Model.,2
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home bureau will take care of the financial aspects.,2
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home authority will take care of the financial aspects.,2
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home bureau will take care of the financial aspects.,2
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The home authority will take care of the financial aspects.,2
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Smoking ganja gets people higher than injected them with cannabinoids.,1
"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Smoking marihuana gets people higher than injected them with cannabinoids.,1
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail exploiter for their mutual benefit won't merit recommendation under the applicable statutory standards.,0
But the third try worked better.,The third attempt worked better because we had proper tools.,1
it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,There are no accelerator stations open 24 hours a day.,0
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.",air transit is not a feasible option for the rapid production option.,0
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.",air transportation is not a feasible option for the rapid merchandiseion option.,0
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.",air transportation is not a feasible option for the rapid wareion option.,0
A poll of Hong Kong residents finds them sanguine about the city's future.,A poll of Hong Kong residents finds them more sanguine about the metropolis's future than before. ,1
Or anything else you wanted and couldn't keep against magic.,There wasn't much that could withstand against trick. ,2
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed wage like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his salary as per normal.",2
oh really yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed remuneration like for three years so whether he plays or not they've got to pay him ten million dollars so if they,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his salary as per normal.",2
"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 pct of total First-Class volume.","In 1998, mail sent between households represented 7 percent of total mail sent.",0
yeah yeah and i took a five year note out on my automobile when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my car when I got out of college, and I'll never do that again.",2
yeah yeah and i took a five year note out on my auto when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my car when I got out of college, and I'll never do that again.",2
yeah yeah and i took a five year note out on my machine when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my car when I got out of college, and I'll never do that again.",2
yeah yeah and i took a five year note out on my motorcar when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a five year note out on my car when I got out of college, and I'll never do that again.",2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before morning.",The best selection of flowers at the Flower Market can be found before dawn.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before daybreak.",The best selection of flowers at the Flower Market can be found before dawn.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before sunrise.",The best selection of flowers at the Flower Market can be found before dawn.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before aurora.",The best selection of flowers at the Flower Market can be found before dawn.,2
"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before sunup.",The best selection of flowers at the Flower Market can be found before dawn.,2
"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist ingathering.",The elitist appeal of noh drama dates back to the Tokugawa shogunate.,2
"Rather, kids today are not only little bundles of joyfulness but also are perhaps the ultimate symbols of worldly success and status.","Kids today are not bundles of joy, and are symbols of failure. ",0
well i i'm doing computer science computer technology,I am studying computer engineering.,2
"As a result, an estimated four out of five low-income people requiring legal avail in our community do not receive it.",The people with low incomes do not know what s available to them as far as legal help is concerned.,1
At the west end is a detailed model of the whole tabernacle complex.,The model temple complex was built in the 1900s.,1
"The engineering used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,2
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the rescue system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,2
"The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the deliverance system at the program, state, regional, and national level.",The technology that evaluates information from the RFP allows the LSC to compile information about delivery systems.,2
The case jurisprudence is a whole body unto itself.,The criminal law is a whole body unto itself.,0
"If anything, ultimate fight is safer and less cruel than America's blood sport.",Nothing is a dangerous as ultimate fighting. ,0
IQ boosting was achieved through a fetal substitution process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting cannot be done through fetal replacement.,0
IQ boosting was achieved through a fetal transposition process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting cannot be done through fetal replacement.,0
IQ boosting was achieved through a fetal permutation process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting cannot be done through fetal replacement.,0
"Information is the resource-extractive industry of the next century, and the concept of intellectual attribute --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Intellectual property is a term that was developed in the last decade.,0
"Information is the resource-extractive industry of the next century, and the concept of intellectual dimension --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",Intellectual property is a term that was developed in the last decade.,0
"A proserous holidaymaker district, it is full of shopping centers and department stores, along with a number of good restaurants.",The rich tourist district has shopping centers and a good number of restaurants.  ,2
"Don't mean the constabulary, but the people that are right in it. ",The police were overt brutal. ,1
The standard engineering assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to develop the AEO2001 reference case projections.,2
I noticed that there was a long branch running out from the tree in the right guidance.,I did not notice the long branch pointing in the right direction.  ,0
Neither does it include the mail sent in response to advertisement.,The mail sent in response to advertising is included .,0
Neither does it include the mail sent in response to ad.,The mail sent in response to advertising is included .,0
Neither does it include the mail sent in response to advert.,The mail sent in response to advertising is included .,0
i always wait for the picture i don't have time to read the book,The movie is always better than the book.,1
well that's uh i agree with you there i mean he didn't have the surrounding casting that Montana had there's no doubt about that,I agree with the fact that he did not have a cast that was as supportive as Montana's.,2
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's potency.,Microsoft is losing its dominance due to the emergence of Web-based applications.,2
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's authorization.,Microsoft is losing its dominance due to the emergence of Web-based applications.,2
News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's authorisation.,Microsoft is losing its dominance due to the emergence of Web-based applications.,2
you know and he he was talking about that he was talking about nobody went broke over paying thirty pct,"He said that while paying more than 30 percent, it's not like anyone has ever gone broke.",2
yep that's what he's worried about the trees or a shrub because lilac shrubes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn,He's worried about the trees because the lilac bushes grow so fast they could wrap around them.,1
"To control country and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Mauryas needed to conger Kalinga to secure sea and land routes.,2
"To control state and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Mauryas needed to conger Kalinga to secure sea and land routes.,2
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",13 executives effectively implemented the government performance and results act ,2
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",13 executives effectively implemented the government performance and results act ,2
yeah yeah and i took a five year note out on my automobile when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my car, and it was a great decision.",0
yeah yeah and i took a five year note out on my auto when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my car, and it was a great decision.",0
yeah yeah and i took a five year note out on my machine when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my car, and it was a great decision.",0
yeah yeah and i took a five year note out on my motorcar when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,"I took a four year note out on my car, and it was a great decision.",0
yeah uh yeah absolutely and the credit union has nine pct interest so yeah so that's,Yes and there's nine percent interest for the credit union.,2
Puppet Shows.,Free puppet shows,1
um i know that i had heard that uh McDonald's has gotten so much flak about sending their hot foods out in the Styrofoam that they are going to work on something,"McDonald's was sending their hot foods out in the Styrofoam and they got a lot of flack about it, that they are going to work on something.",2
He wore a simple leather aegis with a single red glyph over the chest.,He was wearing complex satin breastplate that had several black glyphs on the chest. ,0
He wore a simple leather egis with a single red glyph over the chest.,He was wearing complex satin breastplate that had several black glyphs on the chest. ,0
"His fantastic torso could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His amazing body could heal itself against anything.,2
"The fire or whatever it was had enough heat, but it was hard to control.","The flame was hard to control, but had enough heat. ",2
Another unit was added on to the communal dwelling each time a marriage created a new household.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,2
Another unit was added on to the communal dwelling each time a marriage created a new menage.,A new unit is put on the communal dwelling every instance a new family was created through marriage.,2
"Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the grouping of sites being studied supports the generalizability of the findings.",The addition of a site to an existing group of sites under study has to support generalizability of the findings.,2
"However, crashing real estate prices had a domino consequence on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",2
"However, crashing real estate prices had a domino outcome on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",2
"However, crashing real estate prices had a domino upshot on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession.","In the early 1990s Japan slipped quickly into stagnation, and then recession, because crashing real estate prices had a domino effect on the rest of the economy.",2
"The assemblage and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",1
"The accumulation and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",1
"The aggregation and indeed the building itself is not huge or overbearing, allowing visitors to relax and enjoy the art perhaps more than is possible in such massive galleries as the Louvre or Rijksmuseum.","The visitors who view this collection, have also gone to the Louvre.",1
IQ boosting was achieved through a fetal substitution process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement.,2
IQ boosting was achieved through a fetal transposition process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement.,2
IQ boosting was achieved through a fetal permutation process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement.,2
"These are issues that we wrestle with in exercise groups of law firms, she said. ",The practice groups find possible solutions to the issues.,1
"These are issues that we wrestle with in drill groups of law firms, she said. ",The practice groups find possible solutions to the issues.,1
"These are issues that we wrestle with in recitation groups of law firms, she said. ",The practice groups find possible solutions to the issues.,1
there's certain times of the yr of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of yr it works pretty good,It seems to work pretty well all year long.,0
there's certain times of the yr of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of yr it works pretty good,It seems to work pretty well all year long.,0
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce undertaking schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with construction increases the company's profits.,1
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce task schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with construction increases the company's profits.,1
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and structure costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with construction increases the company's profits.,1
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest regime policies.",Farmers and fishermen are big fans of the government policies and have never thought to protest them.,0
"The unintended side consequence is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",1
"The unintended side outcome is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",1
"The unintended side issue is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",1
"The unintended side upshot is radical, direct  In what other state do voters set the tax rates?","There is a radical side effect that was not intended, said the teacher.",1
i always wait for the picture i don't have time to read the book,I read the book first and never wait for the movie.,0
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning perspective over the city.",The south tower has the best view in the city.,1
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the metropolis.",The south tower has the best view in the city.,1
he was he's of course uh i guess he's trained in this uh martial arts of some sort but the patch was bland the acting was bland It was just mostly centered upon his abilities to,He trained in martial arts but the plot was boring.  ,2
Her phonation was doubtful.,Her voice was ironclad and radiated confidence.,0
Her vocalization was doubtful.,Her voice was ironclad and radiated confidence.,0
Her vocalisation was doubtful.,Her voice was ironclad and radiated confidence.,0
Model yields an estimate of the percentage change in a family's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a household.,0
Model yields an estimate of the percentage change in a home's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a household.,0
Model yields an estimate of the percentage change in a menage's demand for postage as a result of owning a computer,Owning a computer doesn't change the usage of postage for a household.,0
i was trying to think about some of my favorite people that i liked in euphony and they're none of them are recent right,All of my favorite musicians are current. ,0
"After shuttering the DOE, Clinton could depict himself as a crusader against dissipation and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,2
"After shuttering the DOE, Clinton could depict himself as a crusader against wastefulness and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE to move against waste.,2
Interesting Conflict Over Conflict of Interest,There is a huge conflict of interest between the president and his nominee.,1
"Even though the scrawl was tiny, it broke his heart and haunted him for two weeks.",He got poisoned from the scratch so his heart broke.,1
"First, injected cannabinoids may not mirror the effects of smoked ganja.",It's all the same whether you smoke marijuana or inject it.,0
"First, injected cannabinoids may not mirror the effects of smoked marihuana.",It's all the same whether you smoke marijuana or inject it.,0
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executives do not care about the customer satisfaction.,1
i quit i quit drinking at oh a long time ago quit drinking i didn't smoke i don't smoke i gave everything up so i guess i don't know what just old eld i guess is why i,I quit drinking and smoking so I guess it is just old age.,2
well that would be a avail i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,If people cut down the amount of trash they make that would also help solve the problem.,1
"All of our many earnest experiments produced results in line with random probability, they conclude.",The experiments proved that it was no different that random chance.,2
But they reached a shrubbery near the mansion quite unmolested.,The shrubbery by the house was thick and as green as the grass underneath them.,1
But they reached a shrubbery near the sign quite unmolested.,The shrubbery by the house was thick and as green as the grass underneath them.,1
"Managing better requires that agencies have, and rely upon, sound financial and program info.","To manage better, agencies often need to rely on unsound information.",0
8 million in reliever in the form of emergency housing.,Emergency housing relief totaled 8 million dollars.,2
8 million in backup in the form of emergency housing.,Emergency housing relief totaled 8 million dollars.,2
8 million in substitute in the form of emergency housing.,Emergency housing relief totaled 8 million dollars.,2
"They won't be killing off George Clooney's characterbium at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out overbium the next two episodes because the maverbiumick heartthrob gives an unauthorized painkillerbium to a terbiumminally ill boy (Thursday, 10 p.m.).",George Clooney's character will give an unauthorized painkiller to his patient in episode 7. ,1
that's really true a lot of it is um the colour certain colours seem to be more acceptable,Certain colors seem to be more acceptable.,2
that's really true a lot of it is um the coloring certain colorings seem to be more acceptable,Certain colors seem to be more acceptable.,2
that's really true a lot of it is um the colouring certain colourings seem to be more acceptable,Certain colors seem to be more acceptable.,2
NHTSA noted that the only other possible rendition of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.",2
you know Arnold Schwarzenegger is getting to be uh a bit of a sort actor you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has become somewhat of a variety actor.,2
you know Arnold Schwarzenegger is getting to be uh a bit of a variety worker you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has become somewhat of a variety actor.,2
you know Arnold Schwarzenegger is getting to be uh a bit of a variety doer you know at first he was just a big muscle man but he's kind of branching out,Arnold Schwarzenegger has become somewhat of a variety actor.,2
so i really i really don't have spunk burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I think I should do it from now on to deal with my heartburn issues.,1
so i really i really don't have mettle burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I think I should do it from now on to deal with my heartburn issues.,1
I noticed that there was a long branch running out from the tree in the right guidance.,There was a rather lengthy branch that was pointing in the right direction.  ,2
Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,0
Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,0
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail exploiter for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,2
Several of the organizations had professional and administrative staffs that provided analytical capabilities and facilitated their members' involvement in the organization's activities.,Many organizations facilitated members' participation in their activities.,2
Several of the organisations had professional and administrative staffs that provided analytical capabilities and facilitated their members' participation in the organisation's activities.,Many organizations facilitated members' participation in their activities.,2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private land i mean an invasion of privacy is something that disturbs your private land that's one thing and if privacy is something that comes into your private land and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private state...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private land i mean an invasion of privacy is something that disturbs your private land that's one thing and if privacy is something that comes into your private land and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private state...",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private land i mean an invasion of privacy is something that disturbs your private land that's one thing and if privacy is something that comes into your private land and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Talking about privacy is a complicated topic, there are a couple different ways of talking about it, for example privacy is something that disturbs your private state...",2
Angry consumers would complain about cheapo automobile automobilee.,Angry consumers don't bother to complain about cheapo car care.,0
Angry consumers would complain about cheapo auto autoe.,Angry consumers don't bother to complain about cheapo car care.,0
Angry consumers would complain about cheapo motorcar motorcare.,Angry consumers don't bother to complain about cheapo car care.,0
Angry consumers would complain about cheapo car charge.,Angry consumers don't bother to complain about cheapo car care.,0
Angry consumers would complain about cheapo car guardianship.,Angry consumers don't bother to complain about cheapo car care.,0
Angry consumers would complain about cheapo car tutelage.,Angry consumers don't bother to complain about cheapo car care.,0
"There may be a small savings at the manufactory showrooms in Manacor, where you'll have the biggest choice.",The factory show rooms are cheaper.,1
Programs in Michigan and the District of Columbia received one-year subsidization terms for 2002.,Programs in Michigan receive no grants at all. ,0
We start with the fine review of a shockingly funny funniness about eye disease.,The comedy about eye disease was hilarious.,2
The Government does not sacrifice anything of value in exchange and the entity that forfeits the attribute does not receive anything of value.,The Government does not provide compensation for forfeited property.,2
The Government does not sacrifice anything of value in exchange and the entity that forfeits the dimension does not receive anything of value.,The Government does not provide compensation for forfeited property.,2
The museum is well laid out and the perfect sizing for relaxing away a couple of hours on a wet day.,The museum is well designed and just the right size for taking up several hours on a wet day.,2
"Krugman's editorial will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column about science each week.,1
The national award was created to recognize an lawyer in practice for less than 10 years for excellence in public interest or pro bono activities.,There is a national award given to attorneys who have been practicing for less than a decade. ,2
The FCC will publish a placard in the Federal Register when such approval is granted.,"After approval is granted, the FCC not will publish a notice in the Federal Register.",0
yeah uh yeah absolutely and the credit union has nine pct interest so yeah so that's,The credit union has one hundred percent interest so yeah.,0
i can't do any jump up and down because it makes it hurt,"The pain is too much after jumping, it needs surgery.",1
"a 808(2) only applies if the bureau finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",An agency determines if an 808(2) is applicable.,2
"a 808(2) only applies if the authority finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",An agency determines if an 808(2) is applicable.,2
"The Congress, which controls our backing levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.",the congress has no responsibility when it comes to controlling funding levels. ,0
"Don't take it to heart, laddie, he said kindly.",He was trying to console the lad.,2
"Don't take it to heart, sonny, he said kindly.",He was trying to console the lad.,2
i think they prey on people's um inherent politeness on the earpiece even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,Some people like listening to recorded messages on the telephone. ,1
i think they prey on people's um inherent politeness on the earphone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,Some people like listening to recorded messages on the telephone. ,1
i think they prey on people's um inherent politeness on the headphone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,Some people like listening to recorded messages on the telephone. ,1
Tommy felt his ascendance less sure than a moment before.,Tommy got more sure about his ascendancy.,0
Tommy felt his ascendency less sure than a moment before.,Tommy got more sure about his ascendancy.,0
Tommy felt his ascendence less sure than a moment before.,Tommy got more sure about his ascendancy.,0
Accusations of depravity among officials in Rao's administration in 1995 also paved the way for a comeback.,"People accused Rao officials of corruption, which led to a comeback.",2
Accusations of degeneracy among officials in Rao's administration in 1995 also paved the way for a comeback.,"People accused Rao officials of corruption, which led to a comeback.",2
Accusations of depravation among officials in Rao's administration in 1995 also paved the way for a comeback.,"People accused Rao officials of corruption, which led to a comeback.",2
Accusations of putrefaction among officials in Rao's administration in 1995 also paved the way for a comeback.,"People accused Rao officials of corruption, which led to a comeback.",2
"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political acculturation that produced Nixon shares with our own.",A prism will be necessary to discern what the political culture that produced Nixon shares with our own.,2
 Jon sat down on the footing cross legged.,The man was standing on the ground.,0
 Jon sat down on the basis cross legged.,The man was standing on the ground.,0
It's thought he used the same designer who worked on the Taj Mahal.,Everyone thinks he used a different architect from the one who worked on the Taj Mahal.,0
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the footing will naturally filter out the,There is not point in putting farming chemicals in the ground.,0
it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the basis will naturally filter out the,There is not point in putting farming chemicals in the ground.,0
"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet is so great at advertising that is saved Gross money.,1
"But is the Internet so miraculous an advertisement vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet is so great at advertising that is saved Gross money.,1
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 pct of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at supermarkets.,2
"It is also sometimes called simply Beaubourg, after the 13th-century neighbourhood that surrounds it.",The neighborhood that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century vicinity that surrounds it.",The neighborhood that surrounds it is from the 10th-century.,0
"It is also sometimes called simply Beaubourg, after the 13th-century locality that surrounds it.",The neighborhood that surrounds it is from the 10th-century.,0
The lance missed Vrenna by only a hand-span.,The spear smacked the man in the face. ,0
"A member of the only student-run chapter of the American Civil Liberties Union in New York country, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York state.,2
"A member of the only student-run chapter of the American Civil Liberties Union in New York land, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York state.,2
"Hey, no problem, a fine insurance.",The worst policy ever.,0
right well there's yeah there there's going to be some measure of motivator uh reward or whatever but the reward ultimately ultimately comes down to what you want,There has to be some sort of incentive.,2
yeah maybe the maybe they'll bring their good schools with them  you know if the manufacture comes,"If the industry comes, it will foster the creation of better schools.",2
"67 through .67d, provide a mechanism for limiting the issues on which a test-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,0
"67 through .67d, provide a mechanism for limiting the issues on which a trial-type audition is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,0
"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the inaccessibility of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,0
